id,prediction
7105272,0.10412146896123886
7105273,0.011483477428555489
7105274,0.007292896043509245
7105275,0.10842780023813248
7105276,0.0352216437458992
7105277,0.030776944011449814
7105278,0.0068232277408242226
7105279,0.58170485496521
7105280,0.005979517009109259
7105281,0.008922631852328777
7105282,0.011032626032829285
7105283,0.06332002580165863
7105284,0.009227232076227665
7105285,0.30009832978248596
7105286,0.5410933494567871
7105287,0.005893380846828222
7105288,0.013957804068922997
7105289,0.05376329645514488
7105290,0.005822829902172089
7105291,0.0056398590095341206
7105292,0.14922769367694855
7105293,0.00462105730548501
7105294,0.015062982216477394
7105295,0.017623089253902435
7105296,0.7883177995681763
7105297,0.019076233729720116
7105298,0.01725343056023121
7105299,0.037771936506032944
7105300,0.005435341037809849
7105301,0.030953096225857735
7105302,0.7678214311599731
7105303,0.005391361191868782
7105304,0.020289849489927292
7105305,0.55450439453125
7105306,0.10624409466981888
7105307,0.5560021996498108
7105308,0.2965147793292999
7105309,0.04950530454516411
7105310,0.7640231251716614
7105311,0.0640324056148529
7105312,0.010784609243273735
7105313,0.005981837399303913
7105314,0.0104983514174819
7105315,0.007037903182208538
7105316,0.0354965440928936
7105317,0.006009879522025585
7105318,0.011535841971635818
7105319,0.00387781229801476
7105320,0.10479070991277695
7105321,0.003501764265820384
7105322,0.334757000207901
7105323,0.014934420585632324
7105324,0.13292913138866425
7105325,0.01377884577959776
7105326,0.004487152211368084
7105327,0.020143043249845505
7105328,0.013532859273254871
7105329,0.03993309289216995
7105330,0.007310832384973764
7105331,0.007499145343899727
7105332,0.018520129844546318
7105333,0.004807205405086279
7105334,0.6895849108695984
7105335,0.5518970489501953
7105336,0.032268937677145004
7105337,0.017756516113877296
7105338,0.13945357501506805
7105339,0.0053679752163589
7105340,0.004796595312654972
7105341,0.38429689407348633
7105342,0.006333854515105486
7105343,0.06545320898294449
7105344,0.623698353767395
7105345,0.004437546245753765
7105346,0.032082851976156235
7105347,0.011098472401499748
7105348,0.11367295682430267
7105349,0.018983144313097
7105350,0.030831025913357735
7105351,0.0283226165920496
7105352,0.16599838435649872
7105353,0.006433349568396807
7105354,0.2907145619392395
7105355,0.3802134096622467
7105356,0.7495625615119934
7105357,0.003983167465776205
7105358,0.008898066356778145
7105359,0.3978736698627472
7105360,0.00555284321308136
7105361,0.0502740703523159
7105362,0.07644230127334595
7105363,0.0064304000698029995
7105364,0.04339102655649185
7105365,0.00391949899494648
7105366,0.025258459150791168
7105367,0.012171263806521893
7105368,0.04189841449260712
7105369,0.006935904733836651
7105370,0.042368363589048386
7105371,0.01391784381121397
7105372,0.15262746810913086
7105373,0.012824497185647488
7105374,0.34166058897972107
7105375,0.03733069822192192
7105376,0.005060194060206413
7105377,0.009790445677936077
7105378,0.7102923393249512
7105379,0.005478930659592152
7105380,0.12176208198070526
7105381,0.006766726728528738
7105382,0.1286364048719406
7105383,0.0989823266863823
7105384,0.018875451758503914
7105385,0.05257356911897659
7105386,0.006204546894878149
7105387,0.07216383516788483
7105388,0.10021822154521942
7105389,0.017846154049038887
7105390,0.04146263748407364
7105391,0.43215519189834595
7105392,0.12025126069784164
7105393,0.3351661264896393
7105394,0.718665361404419
7105395,0.10885287076234818
7105396,0.005357594694942236
7105397,0.2575066089630127
7105398,0.008735538460314274
7105399,0.07092572003602982
7105400,0.3757503032684326
7105401,0.017719844356179237
7105402,0.0233304500579834
7105403,0.047700222581624985
7105404,0.08020281046628952
7105405,0.057937491685152054
7105406,0.0236764345318079
7105407,0.007685069460421801
7105408,0.2605226933956146
7105409,0.007347775623202324
7105410,0.08062197268009186
7105411,0.03850332275032997
7105412,0.03932877629995346
7105413,0.00544639490544796
7105414,0.004569718614220619
7105415,0.013291625306010246
7105416,0.04958668723702431
7105417,0.04035814478993416
7105418,0.03508696332573891
7105419,0.026702439412474632
7105420,0.006123038474470377
7105421,0.14950840175151825
7105422,0.22631117701530457
7105423,0.005573989823460579
7105424,0.006739179138094187
7105425,0.07909726351499557
7105426,0.24874238669872284
7105427,0.014051967300474644
7105428,0.0044924006797373295
7105429,0.011729327961802483
7105430,0.05057493969798088
7105431,0.7950932383537292
7105432,0.00595160061493516
7105433,0.029733261093497276
7105434,0.028764303773641586
7105435,0.03650012984871864
7105436,0.09236796200275421
7105437,0.011860025115311146
7105438,0.005641493946313858
7105439,0.06747095286846161
7105440,0.009566129185259342
7105441,0.0638662651181221
7105442,0.4030110239982605
7105443,0.2693104147911072
7105444,0.052637893706560135
7105445,0.06772685050964355
7105446,0.014424423687160015
7105447,0.0311508160084486
7105448,0.5345926284790039
7105449,0.008956585079431534
7105450,0.14334043860435486
7105451,0.01713777706027031
7105452,0.06620559096336365
7105453,0.008252905681729317
7105454,0.012266822159290314
7105455,0.01161214429885149
7105456,0.046448513865470886
7105457,0.1165020614862442
7105458,0.09940595179796219
7105459,0.021509818732738495
7105460,0.011757303960621357
7105461,0.7493791580200195
7105462,0.005910193081945181
7105463,0.4944627583026886
7105464,0.11979622393846512
7105465,0.007892773486673832
7105466,0.024853186681866646
7105467,0.47592952847480774
7105468,0.005644151475280523
7105469,0.03539905324578285
7105470,0.01391817070543766
7105471,0.14113377034664154
7105472,0.01626013033092022
7105473,0.32761630415916443
7105474,0.00992701854556799
7105475,0.011120234616100788
7105476,0.004657894838601351
7105477,0.29822012782096863
7105478,0.05854266136884689
7105479,0.26784688234329224
7105480,0.48833030462265015
7105481,0.056649256497621536
7105482,0.11175136268138885
7105483,0.4382973909378052
7105484,0.01625031977891922
7105485,0.027399903163313866
7105486,0.09237045049667358
7105487,0.06637658178806305
7105488,0.010012444108724594
7105489,0.0059936149045825005
7105490,0.06633894890546799
7105491,0.3407215476036072
7105492,0.0080858850851655
7105493,0.005575938615947962
7105494,0.04672826826572418
7105495,0.005617216229438782
7105496,0.012282779440283775
7105497,0.20671363174915314
7105498,0.07456298917531967
7105499,0.2787072956562042
7105500,0.06670863926410675
7105501,0.041573505848646164
7105502,0.006382156629115343
7105503,0.2298048734664917
7105504,0.025128016248345375
7105505,0.059161074459552765
7105506,0.007257070858031511
7105507,0.008088292554020882
7105508,0.5183197855949402
7105509,0.08063511550426483
7105510,0.025205979123711586
7105511,0.005968731362372637
7105512,0.004656698554754257
7105513,0.3529508709907532
7105514,0.006564517039805651
7105515,0.047854259610176086
7105516,0.06990935653448105
7105517,0.005803691688925028
7105518,0.045194465667009354
7105519,0.016530662775039673
7105520,0.02130674198269844
7105521,0.5842760801315308
7105522,0.40937110781669617
7105523,0.12865625321865082
7105524,0.14727891981601715
7105525,0.004249878227710724
7105526,0.017994044348597527
7105527,0.013693473301827908
7105528,0.004818385001271963
7105529,0.017441732808947563
7105530,0.012590725906193256
7105531,0.01948670670390129
7105532,0.41825711727142334
7105533,0.009344110265374184
7105534,0.009047864936292171
7105535,0.01711883768439293
7105536,0.037337902933359146
7105537,0.6954666376113892
7105538,0.2661249339580536
7105539,0.007770638447254896
7105540,0.35972580313682556
7105541,0.32586050033569336
7105542,0.7729552388191223
7105543,0.6788191199302673
7105544,0.19983524084091187
7105545,0.05060376971960068
7105546,0.025091206654906273
7105547,0.24445630609989166
7105548,0.11316660791635513
7105549,0.004376833327114582
7105550,0.3437061011791229
7105551,0.016523245722055435
7105552,0.014525235630571842
7105553,0.004177388269454241
7105554,0.0057794321328401566
7105555,0.05640332028269768
7105556,0.019131045788526535
7105557,0.1667843461036682
7105558,0.013838923536241055
7105559,0.011993582360446453
7105560,0.007867329753935337
7105561,0.06153576448559761
7105562,0.18036599457263947
7105563,0.025264156982302666
7105564,0.007173900492489338
7105565,0.018908413127064705
7105566,0.09732656925916672
7105567,0.006571386940777302
7105568,0.005958190653473139
7105569,0.01708023063838482
7105570,0.1006527990102768
7105571,0.01201036386191845
7105572,0.6651480793952942
7105573,0.012822052463889122
7105574,0.1743336319923401
7105575,0.06619146466255188
7105576,0.007208418566733599
7105577,0.012133150361478329
7105578,0.02295759506523609
7105579,0.03036479838192463
7105580,0.7207135558128357
7105581,0.018335038796067238
7105582,0.016745194792747498
7105583,0.10879353433847427
7105584,0.15916816890239716
7105585,0.0343417264521122
7105586,0.010509687475860119
7105587,0.020469922572374344
7105588,0.18604299426078796
7105589,0.005717076361179352
7105590,0.01903720572590828
7105591,0.005670308601111174
7105592,0.4726490080356598
7105593,0.36042407155036926
7105594,0.008267818950116634
7105595,0.12389667332172394
7105596,0.006229924503713846
7105597,0.007732895668596029
7105598,0.018796786665916443
7105599,0.00824209675192833
7105600,0.0059409961104393005
7105601,0.019801117479801178
7105602,0.005980374291539192
7105603,0.5197917819023132
7105604,0.6300184726715088
7105605,0.01965612918138504
7105606,0.5732619762420654
7105607,0.011480624787509441
7105608,0.01456656027585268
7105609,0.007003542967140675
7105610,0.006542541552335024
7105611,0.025092972442507744
7105612,0.03112291544675827
7105613,0.43530455231666565
7105614,0.00897157285362482
7105615,0.024007298052310944
7105616,0.6085155010223389
7105617,0.02229859121143818
7105618,0.05306880176067352
7105619,0.0056294528767466545
7105620,0.004999630153179169
7105621,0.16324692964553833
7105622,0.08752143383026123
7105623,0.0038413871079683304
7105624,0.07614140212535858
7105625,0.016701390966773033
7105626,0.05663520470261574
7105627,0.22071562707424164
7105628,0.0052824122831225395
7105629,0.041213955730199814
7105630,0.006888143718242645
7105631,0.04197590798139572
7105632,0.017519723623991013
7105633,0.005429740529507399
7105634,0.007004193961620331
7105635,0.2416444569826126
7105636,0.035896871238946915
7105637,0.021715408191084862
7105638,0.452847957611084
7105639,0.1799525022506714
7105640,0.013554038479924202
7105641,0.005934667773544788
7105642,0.02292712777853012
7105643,0.04571274667978287
7105644,0.11516140401363373
7105645,0.014424488879740238
7105646,0.004878897685557604
7105647,0.004044000990688801
7105648,0.012503721751272678
7105649,0.013357618823647499
7105650,0.3295413553714752
7105651,0.009454632177948952
7105652,0.38679012656211853
7105653,0.005651093553751707
7105654,0.0057453494518995285
7105655,0.016826603561639786
7105656,0.03952757641673088
7105657,0.012818625196814537
7105658,0.0075602116994559765
7105659,0.026924263685941696
7105660,0.06656835228204727
7105661,0.005837907548993826
7105662,0.016888299956917763
7105663,0.45633241534233093
7105664,0.017657121643424034
7105665,0.3415132761001587
7105666,0.004082925617694855
7105667,0.14269866049289703
7105668,0.008951191790401936
7105669,0.5477700233459473
7105670,0.00509866327047348
7105671,0.41226324439048767
7105672,0.026232853531837463
7105673,0.04261927679181099
7105674,0.14830748736858368
7105675,0.009185872040688992
7105676,0.08240437507629395
7105677,0.01828029379248619
7105678,0.00875560287386179
7105679,0.004322004970163107
7105680,0.004854667466133833
7105681,0.02584925852715969
7105682,0.004987160209566355
7105683,0.042518842965364456
7105684,0.0067174495197832584
7105685,0.06948072463274002
7105686,0.01573636569082737
7105687,0.03380979225039482
7105688,0.008226470090448856
7105689,0.014483512379229069
7105690,0.3881757855415344
7105691,0.3893667161464691
7105692,0.47374483942985535
7105693,0.01298020500689745
7105694,0.2988954484462738
7105695,0.020431535318493843
7105696,0.03616486117243767
7105697,0.5454704165458679
7105698,0.005155883729457855
7105699,0.05430513992905617
7105700,0.06574884057044983
7105701,0.06615657359361649
7105702,0.01533711887896061
7105703,0.07898925244808197
7105704,0.0780966728925705
7105705,0.6410108804702759
7105706,0.148405522108078
7105707,0.005571815650910139
7105708,0.05269898474216461
7105709,0.22034952044487
7105710,0.03711910918354988
7105711,0.07084730267524719
7105712,0.00596726406365633
7105713,0.38018694519996643
7105714,0.13476629555225372
7105715,0.8543927669525146
7105716,0.024203645065426826
7105717,0.30553415417671204
7105718,0.04065454751253128
7105719,0.015745315700769424
7105720,0.012888938188552856
7105721,0.006547334138303995
7105722,0.011020544916391373
7105723,0.005446288269013166
7105724,0.4073282480239868
7105725,0.03754352033138275
7105726,0.06722429394721985
7105727,0.010786314494907856
7105728,0.010999485850334167
7105729,0.055986929684877396
7105730,0.09872417151927948
7105731,0.10847431421279907
7105732,0.04890378937125206
7105733,0.14296303689479828
7105734,0.0635090321302414
7105735,0.015433372929692268
7105736,0.09290843456983566
7105737,0.006673585157841444
7105738,0.01913953386247158
7105739,0.050200510770082474
7105740,0.004463620483875275
7105741,0.06834728270769119
7105742,0.1664860099554062
7105743,0.13517139852046967
7105744,0.3679500222206116
7105745,0.017190881073474884
7105746,0.03722827136516571
7105747,0.01863163523375988
7105748,0.06154755875468254
7105749,0.0058149779215455055
7105750,0.045386362820863724
7105751,0.02083554118871689
7105752,0.017330406233668327
7105753,0.0044226376339793205
7105754,0.007071006111800671
7105755,0.07912114262580872
7105756,0.012252183631062508
7105757,0.18692012131214142
7105758,0.2639874219894409
7105759,0.006165465340018272
7105760,0.016107656061649323
7105761,0.8826822638511658
7105762,0.6463733315467834
7105763,0.2045903503894806
7105764,0.5344444513320923
7105765,0.0050141457468271255
7105766,0.005774234887212515
7105767,0.5131595730781555
7105768,0.006181772798299789
7105769,0.0077643562108278275
7105770,0.014583227224647999
7105771,0.0102568743750453
7105772,0.030537398532032967
7105773,0.019018879160284996
7105774,0.3632217049598694
7105775,0.012247364036738873
7105776,0.5076773166656494
7105777,0.009289905428886414
7105778,0.004125403240323067
7105779,0.005833154544234276
7105780,0.04862549901008606
7105781,0.05574600026011467
7105782,0.13329409062862396
7105783,0.012090747244656086
7105784,0.11359468102455139
7105785,0.11583837866783142
7105786,0.014547239989042282
7105787,0.0038298838771879673
7105788,0.042277198284864426
7105789,0.5928321480751038
7105790,0.00710237817838788
7105791,0.007054496090859175
7105792,0.05832938477396965
7105793,0.34238556027412415
7105794,0.10030188411474228
7105795,0.016757521778345108
7105796,0.013833083212375641
7105797,0.005421020090579987
7105798,0.006107242312282324
7105799,0.2818455696105957
7105800,0.07209199666976929
7105801,0.041445292532444
7105802,0.03517686575651169
7105803,0.005656503140926361
7105804,0.03836595267057419
7105805,0.03906838968396187
7105806,0.11243943125009537
7105807,0.07567191869020462
7105808,0.011101340875029564
7105809,0.01848965883255005
7105810,0.14500045776367188
7105811,0.2701520025730133
7105812,0.0734446719288826
7105813,0.018594954162836075
7105814,0.00409088796004653
7105815,0.007381628733128309
7105816,0.01667940244078636
7105817,0.09178159385919571
7105818,0.01211120467633009
7105819,0.10249574482440948
7105820,0.00983625277876854
7105821,0.04886547103524208
7105822,0.00989418476819992
7105823,0.32659512758255005
7105824,0.004553503356873989
7105825,0.01099319662898779
7105826,0.015456730499863625
7105827,0.0375225804746151
7105828,0.005612655077129602
7105829,0.058553218841552734
7105830,0.005247616209089756
7105831,0.04343981668353081
7105832,0.11594825237989426
7105833,0.005922999698668718
7105834,0.42413702607154846
7105835,0.047201696783304214
7105836,0.34728899598121643
7105837,0.005485347472131252
7105838,0.007721489295363426
7105839,0.004802631679922342
7105840,0.004132840782403946
7105841,0.5707039833068848
7105842,0.003758133389055729
7105843,0.23983290791511536
7105844,0.09004630148410797
7105845,0.04786192625761032
7105846,0.0378105565905571
7105847,0.054160475730895996
7105848,0.35245317220687866
7105849,0.33257848024368286
7105850,0.005571724846959114
7105851,0.05745405703783035
7105852,0.036809999495744705
7105853,0.05087556689977646
7105854,0.0711817666888237
7105855,0.06803043931722641
7105856,0.0126032754778862
7105857,0.005452250596135855
7105858,0.008551254868507385
7105859,0.05183936655521393
7105860,0.1425526887178421
7105861,0.008761253207921982
7105862,0.01143838744610548
7105863,0.41263577342033386
7105864,0.0050727431662380695
7105865,0.035388559103012085
7105866,0.025712639093399048
7105867,0.004401706159114838
7105868,0.014703657478094101
7105869,0.1014634221792221
7105870,0.005376826506108046
7105871,0.01841343566775322
7105872,0.159551203250885
7105873,0.005591363646090031
7105874,0.008539004251360893
7105875,0.011089850217103958
7105876,0.014575831592082977
7105877,0.10848620533943176
7105878,0.55218505859375
7105879,0.015763362869620323
7105880,0.05569388344883919
7105881,0.0076743136160075665
7105882,0.011350239627063274
7105883,0.03484946861863136
7105884,0.014680507592856884
7105885,0.2798500955104828
7105886,0.010735650546848774
7105887,0.011749855242669582
7105888,0.09785325825214386
7105889,0.007930565625429153
7105890,0.0041830227710306644
7105891,0.0054830084554851055
7105892,0.34880530834198
7105893,0.029581185430288315
7105894,0.0038119067903608084
7105895,0.00568051403388381
7105896,0.025904186069965363
7105897,0.005590216722339392
7105898,0.0055799162946641445
7105899,0.008653605356812477
7105900,0.018281787633895874
7105901,0.008643299341201782
7105902,0.6706733107566833
7105903,0.003867774037644267
7105904,0.0444299541413784
7105905,0.41868436336517334
7105906,0.12452973425388336
7105907,0.007332312408834696
7105908,0.3536829650402069
7105909,0.05432809516787529
7105910,0.006392695475369692
7105911,0.5082290172576904
7105912,0.010180896148085594
7105913,0.025255698710680008
7105914,0.011853781528770924
7105915,0.02154931239783764
7105916,0.056349463760852814
7105917,0.004055656958371401
7105918,0.16021256148815155
7105919,0.00419507035985589
7105920,0.11405540257692337
7105921,0.005600161850452423
7105922,0.005370052065700293
7105923,0.9053329229354858
7105924,0.043235644698143005
7105925,0.008875967003405094
7105926,0.3034449517726898
7105927,0.006784123834222555
7105928,0.0042610131204128265
7105929,0.6238449811935425
7105930,0.05920856073498726
7105931,0.0953148826956749
7105932,0.004074724391102791
7105933,0.030317924916744232
7105934,0.19016088545322418
7105935,0.2113896608352661
7105936,0.8264886736869812
7105937,0.009042398072779179
7105938,0.030520757660269737
7105939,0.1521412432193756
7105940,0.02062213234603405
7105941,0.6559012532234192
7105942,0.06011171638965607
7105943,0.019889965653419495
7105944,0.11607794463634491
7105945,0.5180163383483887
7105946,0.09556664526462555
7105947,0.0070254006423056126
7105948,0.040666863322257996
7105949,0.03628401458263397
7105950,0.005083631258457899
7105951,0.006047212053090334
7105952,0.004292103927582502
7105953,0.017841605469584465
7105954,0.039776526391506195
7105955,0.027213837951421738
7105956,0.10683675855398178
7105957,0.0050408304668962955
7105958,0.07586189359426498
7105959,0.21678495407104492
7105960,0.00595063017681241
7105961,0.005266177002340555
7105962,0.8310480117797852
7105963,0.24058978259563446
7105964,0.027033738791942596
7105965,0.022596115246415138
7105966,0.04128212481737137
7105967,0.019265588372945786
7105968,0.13552990555763245
7105969,0.028091738000512123
7105970,0.005223541986197233
7105971,0.33129382133483887
7105972,0.006389445159584284
7105973,0.007413613609969616
7105974,0.1907193958759308
7105975,0.04527393355965614
7105976,0.004639520309865475
7105977,0.006297355983406305
7105978,0.6346273422241211
7105979,0.06542204320430756
7105980,0.2128676027059555
7105981,0.45017850399017334
7105982,0.020613480359315872
7105983,0.021121634170413017
7105984,0.5985577702522278
7105985,0.7412756681442261
7105986,0.38932642340660095
7105987,0.020323704928159714
7105988,0.6071349382400513
7105989,0.3609573245048523
7105990,0.16615034639835358
7105991,0.003641504794359207
7105992,0.054687440395355225
7105993,0.006328173913061619
7105994,0.003632965497672558
7105995,0.01377030462026596
7105996,0.06302762776613235
7105997,0.1907002031803131
7105998,0.09379515796899796
7105999,0.011371161788702011
7106000,0.016099389642477036
7106001,0.39737987518310547
7106002,0.16373418271541595
7106003,0.052492573857307434
7106004,0.045263029634952545
7106005,0.08019092679023743
7106006,0.041922930628061295
7106007,0.20460215210914612
7106008,0.06321664899587631
7106009,0.025706414133310318
7106010,0.030674729496240616
7106011,0.004003731068223715
7106012,0.4919604957103729
7106013,0.005207651294767857
7106014,0.023127073422074318
7106015,0.006261037662625313
7106016,0.531516432762146
7106017,0.018061034381389618
7106018,0.006816353648900986
7106019,0.00499822897836566
7106020,0.007775831036269665
7106021,0.011270686984062195
7106022,0.029160911217331886
7106023,0.1855277270078659
7106024,0.008757224306464195
7106025,0.010811482556164265
7106026,0.20605377852916718
7106027,0.0936305895447731
7106028,0.33481737971305847
7106029,0.0349389985203743
7106030,0.05801743268966675
7106031,0.012689417228102684
7106032,0.006704756524413824
7106033,0.5185938477516174
7106034,0.6163173913955688
7106035,0.2803184986114502
7106036,0.028719574213027954
7106037,0.004500033799558878
7106038,0.017577175050973892
7106039,0.010064655914902687
7106040,0.015773305669426918
7106041,0.005850670859217644
7106042,0.025581270456314087
7106043,0.010628785938024521
7106044,0.12867827713489532
7106045,0.018532365560531616
7106046,0.21893171966075897
7106047,0.0524287112057209
7106048,0.005314508453011513
7106049,0.005755267571657896
7106050,0.4792206585407257
7106051,0.06904448568820953
7106052,0.1715397834777832
7106053,0.0464782677590847
7106054,0.5344215035438538
7106055,0.08669137209653854
7106056,0.00394083559513092
7106057,0.004932415205985308
7106058,0.5203951001167297
7106059,0.08939847350120544
7106060,0.004162612371146679
7106061,0.14968633651733398
7106062,0.4273526668548584
7106063,0.07277421653270721
7106064,0.009005611762404442
7106065,0.004895026795566082
7106066,0.16138789057731628
7106067,0.2027018964290619
7106068,0.015147886238992214
7106069,0.005141003523021936
7106070,0.006759691052138805
7106071,0.007549188565462828
7106072,0.009077533148229122
7106073,0.004973752424120903
7106074,0.09044943004846573
7106075,0.026203688234090805
7106076,0.02192067541182041
7106077,0.040208909660577774
7106078,0.3876420855522156
7106079,0.007749006152153015
7106080,0.03824443742632866
7106081,0.004346619360148907
7106082,0.02826777659356594
7106083,0.04400919750332832
7106084,0.0036674421280622482
7106085,0.04540751501917839
7106086,0.18182508647441864
7106087,0.005385459866374731
7106088,0.0053917705081403255
7106089,0.1336657851934433
7106090,0.005278203636407852
7106091,0.0147346006706357
7106092,0.5860403180122375
7106093,0.15722796320915222
7106094,0.06109706684947014
7106095,0.8208498954772949
7106096,0.1128728836774826
7106097,0.020649898797273636
7106098,0.004290303681045771
7106099,0.49297094345092773
7106100,0.04826325178146362
7106101,0.028867969289422035
7106102,0.01357703935354948
7106103,0.017581956461071968
7106104,0.01605204865336418
7106105,0.41875338554382324
7106106,0.7123236656188965
7106107,0.010264076292514801
7106108,0.1236409842967987
7106109,0.01840091310441494
7106110,0.041198380291461945
7106111,0.010324818082153797
7106112,0.004853059537708759
7106113,0.01563519984483719
7106114,0.2882224917411804
7106115,0.2870924472808838
7106116,0.07063503563404083
7106117,0.5293133854866028
7106118,0.004398250952363014
7106119,0.00958213210105896
7106120,0.03085864521563053
7106121,0.2175537645816803
7106122,0.03507208824157715
7106123,0.006747847888618708
7106124,0.005911311134696007
7106125,0.005941411945968866
7106126,0.039061833173036575
7106127,0.015750566497445107
7106128,0.003731178119778633
7106129,0.004948331043124199
7106130,0.2050631195306778
7106131,0.10803797841072083
7106132,0.022563327103853226
7106133,0.011974671855568886
7106134,0.02498074807226658
7106135,0.021135635673999786
7106136,0.3253563642501831
7106137,0.012587198056280613
7106138,0.005656678229570389
7106139,0.003976683598011732
7106140,0.034282755106687546
7106141,0.010582717135548592
7106142,0.004121676087379456
7106143,0.016548002138733864
7106144,0.011214766651391983
7106145,0.3413461148738861
7106146,0.15323200821876526
7106147,0.020598866045475006
7106148,0.03213754668831825
7106149,0.07159405946731567
7106150,0.05614311620593071
7106151,0.0654280036687851
7106152,0.03858749195933342
7106153,0.0044089071452617645
7106154,0.10565046221017838
7106155,0.3426254689693451
7106156,0.6517481207847595
7106157,0.0632551833987236
7106158,0.0683179646730423
7106159,0.008117143996059895
7106160,0.011452163569629192
7106161,0.026831233873963356
7106162,0.009589015506207943
7106163,0.010328617878258228
7106164,0.02417297288775444
7106165,0.007208774331957102
7106166,0.014415380544960499
7106167,0.029763955622911453
7106168,0.03307648003101349
7106169,0.27092424035072327
7106170,0.006218287628144026
7106171,0.005830575246363878
7106172,0.3895707130432129
7106173,0.018971247598528862
7106174,0.019614161923527718
7106175,0.13984628021717072
7106176,0.007040125783532858
7106177,0.004235897213220596
7106178,0.011649097315967083
7106179,0.05054392293095589
7106180,0.44012218713760376
7106181,0.05448320135474205
7106182,0.2808395326137543
7106183,0.14608921110630035
7106184,0.05684201419353485
7106185,0.025003407150506973
7106186,0.17123334109783173
7106187,0.02951766736805439
7106188,0.6470398306846619
7106189,0.741603434085846
7106190,0.07776929438114166
7106191,0.023647449910640717
7106192,0.009000771678984165
7106193,0.16582754254341125
7106194,0.14243851602077484
7106195,0.00609188387170434
7106196,0.009638403542339802
7106197,0.016072385013103485
7106198,0.00428980216383934
7106199,0.004464000929147005
7106200,0.032425299286842346
7106201,0.014064126648008823
7106202,0.009002435952425003
7106203,0.0388747937977314
7106204,0.23860426247119904
7106205,0.018531348556280136
7106206,0.32185235619544983
7106207,0.008875985629856586
7106208,0.028863076120615005
7106209,0.09848373383283615
7106210,0.8446123600006104
7106211,0.07260401546955109
7106212,0.011151990853250027
7106213,0.008534465916454792
7106214,0.013699588365852833
7106215,0.004972346592694521
7106216,0.06843722611665726
7106217,0.0050218976102769375
7106218,0.004312712233513594
7106219,0.07903800159692764
7106220,0.10550472140312195
7106221,0.024488646537065506
7106222,0.009068803861737251
7106223,0.009598429314792156
7106224,0.00377785786986351
7106225,0.004701954312622547
7106226,0.005748547147959471
7106227,0.00529426708817482
7106228,0.01062693353742361
7106229,0.049543168395757675
7106230,0.036119572818279266
7106231,0.2715843915939331
7106232,0.12007670104503632
7106233,0.005820932798087597
7106234,0.480726420879364
7106235,0.012352759949862957
7106236,0.2573770582675934
7106237,0.5906041860580444
7106238,0.005173044744879007
7106239,0.402601033449173
7106240,0.12802404165267944
7106241,0.02030276134610176
7106242,0.1616060882806778
7106243,0.8527085185050964
7106244,0.008280524984002113
7106245,0.007057138253003359
7106246,0.040190525352954865
7106247,0.46764808893203735
7106248,0.12847059965133667
7106249,0.02682092972099781
7106250,0.028594542294740677
7106251,0.17217616736888885
7106252,0.030105507001280785
7106253,0.022745346650481224
7106254,0.44508686661720276
7106255,0.6060946583747864
7106256,0.6358981728553772
7106257,0.03337104991078377
7106258,0.019108163192868233
7106259,0.32387131452560425
7106260,0.06209125742316246
7106261,0.01530689187347889
7106262,0.13221651315689087
7106263,0.5412951111793518
7106264,0.0038422709330916405
7106265,0.5375839471817017
7106266,0.005871327128261328
7106267,0.19593027234077454
7106268,0.7751457095146179
7106269,0.004200440365821123
7106270,0.024200420826673508
7106271,0.004306994378566742
7106272,0.3027251660823822
7106273,0.07731466740369797
7106274,0.18195106089115143
7106275,0.12910783290863037
7106276,0.024414964020252228
7106277,0.03452279791235924
7106278,0.005817561876028776
7106279,0.12264692038297653
7106280,0.013051862828433514
7106281,0.01904979720711708
7106282,0.09794445335865021
7106283,0.025792352855205536
7106284,0.00812347512692213
7106285,0.0076156663708388805
7106286,0.017396466806530952
7106287,0.026258569210767746
7106288,0.009254624135792255
7106289,0.027191488072276115
7106290,0.01394556276500225
7106291,0.04286325350403786
7106292,0.16558778285980225
7106293,0.004288821015506983
7106294,0.12365289777517319
7106295,0.41492578387260437
7106296,0.24918898940086365
7106297,0.006718025077134371
7106298,0.3680391311645508
7106299,0.010086975991725922
7106300,0.008554440923035145
7106301,0.08159081637859344
7106302,0.006015037652105093
7106303,0.24244053661823273
7106304,0.05537067726254463
7106305,0.1076885536313057
7106306,0.00818728655576706
7106307,0.012466777116060257
7106308,0.1822987198829651
7106309,0.4334392249584198
7106310,0.08855605870485306
7106311,0.17120401561260223
7106312,0.013269895687699318
7106313,0.010174384340643883
7106314,0.18189093470573425
7106315,0.004537570755928755
7106316,0.126624196767807
7106317,0.11878098547458649
7106318,0.04539667069911957
7106319,0.00774193461984396
7106320,0.005528830923140049
7106321,0.02436702698469162
7106322,0.009858297184109688
7106323,0.016107220202684402
7106324,0.03925105184316635
7106325,0.003990777302533388
7106326,0.0190200787037611
7106327,0.0059932381846010685
7106328,0.7127454280853271
7106329,0.08317653834819794
7106330,0.006203077267855406
7106331,0.06755297631025314
7106332,0.015836898237466812
7106333,0.23576359450817108
7106334,0.07497473061084747
7106335,0.014482111670076847
7106336,0.01076750922948122
7106337,0.005286039784550667
7106338,0.2744981050491333
7106339,0.012007128447294235
7106340,0.00575169175863266
7106341,0.03300924971699715
7106342,0.1929272711277008
7106343,0.1431327909231186
7106344,0.06466823816299438
7106345,0.7293033003807068
7106346,0.013049471192061901
